57,37,462.124303
57,38,744.447809
57,39,545.180589
57,4,635.874304
57,40,735.029459
57,41,500.668790
57,43,590.339428
57,42,573.980922
57,44,614.919650
57,45,718.753785
57,46,466.243437
57,47,920.613057
57,48,599.013524
57,5,901.767701
57,49,700.101830
57,51,374.831344
57,50,476.146380
57,52,632.695548
57,53,486.710987
57,54,687.993651
57,55,900.020668
57,56,707.544948
57,6,860.731320
57,57,695.529037
57,7,863.494829
57,8,538.415739
6,0,656.137052
57,9,688.182180
6,1,937.734873
6,10,503.211615
6,12,544.382166
6,11,554.624305
6,13,580.681529
6,14,538.312947
6,15,577.941130
6,16,590.912560
6,17,579.618934
6,18,629.666932
6,19,665.176096
6,2,575.684713
6,20,674.986454
6,21,496.710191
6,22,483.151274
6,23,581.559174
6,24,730.142063
6,25,725.699045
6,26,728.357711
6,27,752.334658
6,28,739.138535
6,3,726.806041
6,29,743.987281
6,30,546.794749
6,31,572.564388
6,32,471.308367
6,34,589.033439
6,33,552.241653
6,35,563.661098
6,37,490.597610
6,38,657.569721
6,36,613.365155
6,39,560.420048
6,40,755.139331
6,4,570.240255
6,41,556.574841
6,42,622.403816
6,43,622.325119
6,44,564.760541
6,46,482.603023
6,45,737.042231
6,47,814.929936
6,48,603.411297
6,5,797.726333
6,49,723.482896
6,50,538.070008
6,51,412.113763
6,53,507.234873
6,52,593.285374
6,54,712.714286
6,55,794.597774
6,56,684.988067
6,57,718.322991
6,6,765.583466
6,7,778.086714
6,8,552.321940
7,0,634.382470
7,1,947.148885
6,9,708.296738
7,10,527.843278
7,11,577.877681
7,12,570.326433
7,13,607.421975
7,14,567.925338
7,16,618.478537
7,15,605.608592
7,17,603.000000
7,18,644.776096
7,19,683.281275
7,2,601.547771
7,20,709.650996
7,21,502.485669
7,22,503.399682
7,23,603.732327
7,24,758.011905
7,25,760.702229
7,26,757.868045
7,27,783.135930
7,28,773.121019
7,29,772.917329
7,3,754.588235
7,30,568.766110
7,31,601.109698
7,32,478.331474
7,33,579.879173
7,34,611.404459
7,35,587.463803
7,37,501.270120
7,36,615.081941
7,38,674.634263
7,39,579.976134
7,4,595.007160
7,40,786.203025
7,41,555.364650
7,42,602.564388
7,43,645.008744
7,45,768.713944
7,44,588.284805
7,46,506.906921
7,47,823.232484
7,48,627.665076
7,49,754.498011
7,5,802.681782
7,50,526.216388
7,51,412.091488
7,52,615.549285
7,53,525.935510
7,54,740.150794
7,55,799.835453
7,56,708.488465
7,57,746.622116
7,6,782.265501
7,8,577.976948
7,7,786.766110
7,9,739.405728
8,0,604.041434
8,1,1019.078822
8,10,498.866348
8,13,630.920382
8,11,556.411438
8,12,552.273885
8,15,644.650756
8,16,644.631161
8,14,541.247021
8,17,586.758154
8,18,637.238247
8,19,723.574502
8,20,695.752988
8,2,617.407643
8,21,469.584395
8,22,475.945860
8,24,742.888095
8,23,592.048451
8,25,739.605096
8,26,737.583466
8,27,755.550874
8,28,750.366242
8,29,753.494436
8,3,735.337043
8,30,556.441527
8,31,625.996820
8,32,438.173705
8,33,614.607313
8,34,583.966561
8,35,590.792363
8,36,582.262530
8,38,730.218327
8,37,469.803984
8,4,615.085123
8,39,559.723150
8,40,763.332006
8,41,524.729299
8,42,584.198728
8,43,605.929253
8,44,603.517900
8,45,744.143426
8,46,482.076372
8,47,900.780255
8,48,618.210819
8,49,733.532220
8,5,884.204455
8,50,491.575179
8,51,382.164678
8,52,623.833863
8,53,503.230096
8,54,719.301587
8,55,885.441176
8,56,707.872713
8,57,727.190135
8,7,849.862371
8,6,847.739269
8,8,555.131161
8,9,718.309467
9,1,1017.395701
9,0,589.475697
9,10,485.867144
9,11,544.201747
9,12,537.742038
9,14,526.282764
9,13,632.211783
9,15,647.678600
9,16,645.856916
9,17,575.997613
9,18,625.840637
9,19,724.140239
9,2,618.906051
9,20,677.513944
9,21,454.598726
9,22,465.187898
9,23,585.683082
9,24,723.469048
9,26,720.209857
9,25,726.469745
9,27,739.816375
9,28,732.597134
9,29,741.151033
9,3,716.580286
9,31,628.042925
9,32,428.317131
9,30,550.308671
9,33,617.457870
9,34,571.453822
9,35,592.058870
9,36,576.679395
9,37,468.358566
9,38,731.869323
9,4,616.375497
9,40,746.913217
9,39,550.566428
9,41,510.797771
9,42,567.763116
9,43,595.967409
9,44,602.098648
9,45,728.411155
9,46,468.927605
9,48,604.791567
9,49,716.661893
9,5,883.924423
9,50,479.508353
9,47,902.046178
9,51,377.653938
9,52,630.562003
9,53,490.085191
9,54,702.963492
9,55,885.989666
9,56,703.441527
9,57,711.108990
9,6,849.936407
9,7,851.996022
9,8,543.571542
9,9,700.856802
